ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
24,12,12,8774,1226,0.162427111496143,7548,0,0,1.5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129988749821981,3.58496250072116,0.004718899726868,0.396517038345337,0.009791016578674,0.000530958175659,0.158490019641104,1.55986499786377,0.286468148231506,0.025119086325838,0.114917625080455,3.4594316186373,0.002015471458435,0.352006912231445,0.040012836456299,1.28746032714844E-05,0.140303151702826,1.26409387588501,0.235980629920959,0.019684974377746,0.06499437491099,4.58496250072116,0.003527283668518,0.280794858932495,0.025686860084534,1.28746032714844E-05,0.081183760637178,1.55986499786377,0.111765444278717,0.006590802991195,514,2.19200583549211,0,1388,51,0,634.063614053564,6682,1388,402036.666666667,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,284.32,2.11173743342247,0,1388,0,0,513.262742981929,7108,250,263438.643333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.40210485458374,0,0.40210485458374,0.40210485458374,0.40210485458374,0.40210485458374,0,0.40210485458374,0.40210485458374,0,0,1,3036.5,1,1779.75,5550,3036.5,523,3554.62578902477,6073,4293.25,12635364.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.6666666666667,0.91829583405449,40,41,41,40,0.492365963917331,488,41,0.242424242424242,52.8,1.43962753634136,41,64,64,40,11.9023807142381,1320,64,141.666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
25,13,12,9832,1226,0.142458733156085,8606,0,0,1.7358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133525078113262,3.54659356429494,0.00056004524231,0.503264188766479,0.002640962600708,0.000120878219604,0.185982075073283,1.73582601547241,0.303164958953857,0.034589332248564,0.140362912958319,3.4594316186373,0.004566431045532,0.507956027984619,0.016082048416138,1.00135803222656E-05,0.188456590653785,1.5439920425415,0.25333297252655,0.035515886560848,0.069433040618897,4.56385618977472,0.001179933547974,0.377047061920166,0.01197099685669,1.00135803222656E-05,0.103407243225841,1.73582601547241,0.12423300743103,0.010693057951568,548.142857142857,2.14883485428092,0,1388,93,0,663.055149944657,7674,1388,439642.131868132,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,311.538461538462,2.12687781878558,0,1388,0,0,547.094889814864,8100,223.75,299312.818461538,26,12,0.857081637025927,14,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.406765937805176,0,0.406765937805176,0.406765937805176,0.406765937805176,0.406765937805176,0,0.406765937805176,0.406765937805176,0,0,1,3532.5,1,2027.75,6542,3532.5,523,4256.07571596183,7065,5037.25,18114180.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,896,64,0,41.5833333333333,0.979868756651153,41,42,42,41,0.514928650544437,499,42,0.265151515151515,53.6538461538462,1.4479745705393,42,64,64,41,11.4015518511905,1395,64,129.995384615385,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
29,15,14,12129,4416,0.572539793525244,7713,0,0,1.5335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102235730489095,3.90689059560852,0.003435969352722,0.303635120391846,0.01156210899353,0.000119924545288,0.118320327577278,1.53353595733643,0.202035903930664,0.013999699917994,0.101844989336454,3.70043971814109,0.000110864639282,0.327972888946533,0.012380123138428,1.40666961669922E-05,0.126028249709166,1.3239848613739,0.20001482963562,0.015883119724756,0.05288055025298,4.85798099512757,0.000629186630249,0.204425096511841,0.012380123138428,1.40666961669922E-05,0.068630262651065,1.53353595733643,0.093477964401245,0.004710112951554,415.5625,2.20281953111478,0,1388,15.5,0,590.229104529193,6649,716.75,348370.395833333,248.857142857143,1.95021206491475,0,1388,0,0,495.635389737698,3484,200.25,245654.43956044,337.766666666667,2.31990257979396,0,1388,0,0,545.406124122094,10133,481.75,297467.840229885,30,14,0.874945315917755,16,9,5,4,0,0,0,2,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.460149049758911,0,0.460149049758911,0.460149049758911,0.460149049758911,0.460149049758911,0,0.460149049758911,0.460149049758911,0,0,1,2982.5,1,1752.75,5442,2982.5,523,3478.25825665663,5965,4212.25,12098280.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,1024,64,0,42.6428571428571,0.940285958670631,42,43,43,42,0.497245158098847,597,43,0.247252747252747,54.0333333333333,1.43559174602793,43,64,64,42,10.8420742809042,1621,64,117.550574712644,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9416,1226,0.149694731417005,8190,0,0,1.4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123037914435069,3.58496250072116,0.001332819461823,0.404865026473999,0.00500500202179,0.000111103057861,0.158782661514347,1.47645497322083,0.227218151092529,0.02521193359758,0.110178730704568,3.4594316186373,0.005980491638184,0.363984107971191,0.040012836456299,0,0.131515710756007,1.21196603775024,0.194031596183777,0.017296382175658,0.061518957217534,4.58496250072116,0.003125727176666,0.242622137069702,0.012288451194763,0,0.080004177320307,1.47645497322083,0.117370009422302,0.006400668388699,563.384615384615,2.19200583549211,0,1388,51,0,659.970143069813,7324,1388,435560.58974359,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,310,2.11173743342247,0,1388,0,0,541.407963862126,7750,250,293122.583333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.304177045822144,0,0.304177045822144,0.304177045822144,0.304177045822144,0.304177045822144,0,0.304177045822144,0.304177045822144,0,0,1,3357.5,1,1940.25,6192,3357.5,523,4008.58834254654,6715,4774.75,16068780.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.4166666666667,0.979868756651153,41,42,41,41,0.514928650544437,497,42,0.265151515151515,53.16,1.46918253918776,41,64,64,41,11.5205613289168,1329,64,132.723333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
23,12,11,9406,1160,0.140674249251243,8246,0,0,1.3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109907845656077,3.58496250072116,0.000934422016144,0.343939065933228,0.004986047744751,0.000119924545288,0.138986419965401,1.31889414787292,0.216951310634613,0.019317224934799,0.114048099517822,3.32192809488736,0.001048445701599,0.30044412612915,0.05402946472168,1.00135803222656E-05,0.130539173757733,1.14048099517822,0.23299902677536,0.017040475885352,0.057343223820562,4.52356195605701,0.000718951225281,0.253273010253906,0.006320953369141,1.00135803222656E-05,0.081971016481013,1.31889414787292,0.08726704120636,0.006719247542931,567.692307692308,2.19200583549211,0,1388,51,0,664.448315599162,7380,1388,441491.564102564,38.7272727272727,1.27761343681912,0,250,0,0,82.4549463756916,426,15.5,6798.81818181818,325.25,2.16389098672806,0,1388,0,0,552.978201473031,7806,316.75,305784.891304348,24,11,0.846088762402892,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.306732892990112,0,0.306732892990112,0.306732892990112,0.306732892990112,0.306732892990112,0,0.306732892990112,0.306732892990112,0,0,1,3385.5,1,1954.25,6248,3385.5,523,4048.18632229298,6771,4816.75,16387812.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,43.6363636363636,0.94566030460064,43,44,44,43,0.504524979109513,480,44,0.254545454545455,54.6666666666667,1.4284124677946,44,64,64,43,10.3699677860665,1312,64,107.536231884058,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
23,12,11,9384,1160,0.141050566506497,8224,0,0,1.2255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102127234141032,3.58496250072116,0.002763152122498,0.306704044342041,0.004575610160828,0.000121116638184,0.127284042741037,1.22552680969238,0.20264083147049,0.016201227536502,0.102802801132202,3.32192809488736,0.001046657562256,0.344013929367065,0.034027576446533,0,0.12497040786869,1.02802801132202,0.205929756164551,0.015617602842867,0.053283774334451,4.52356195605701,0.002085447311401,0.265789985656738,0.02006196975708,0,0.076494123387662,1.22552680969238,0.063108563423157,0.005851350912847,566,2.19200583549211,0,1388,51,0,662.649228476122,7358,1388,439104,38.7272727272727,1.27761343681912,0,250,0,0,82.4549463756916,426,15.5,6798.81818181818,324.333333333333,2.16389098672806,0,1388,0,0,551.430997430808,7784,316.75,304076.144927536,24,11,0.846088762402892,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.207422971725464,0,0.207422971725464,0.207422971725464,0.207422971725464,0.207422971725464,0,0.207422971725464,0.207422971725464,0,0,1,3374.5,1,1948.75,6226,3374.5,523,4032.62997310688,6749,4800.25,16262104.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.6363636363636,0.94566030460064,41,42,42,41,0.504524979109513,458,42,0.254545454545455,53.75,1.4284124677946,42,64,64,41,11.3874454134138,1290,64,129.673913043478,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,8617,1226,0.165877396038777,7391,0,0,1.5456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128804087638855,3.58496250072116,0.000630438327789,0.442833185195923,0.010572075843811,0.000119924545288,0.16798418132765,1.54564905166626,0.225259304046631,0.028218685176321,0.117089379917492,3.4594316186373,2.50339508056641E-05,0.343945980072021,0.011941194534302,8.82148742675781E-06,0.143248444058372,1.28798317909241,0.245981931686401,0.020520116725144,0.064402043819428,4.58496250072116,0.000120639801025,0.294471979141235,0.01167106628418,8.82148742675781E-06,0.082152257217847,1.54564905166626,0.130500793457031,0.006748993365987,501.923076923077,2.19200583549211,0,1388,51,0,635.206982216356,6525,1388,403487.91025641,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,278.04,2.11173743342247,0,1388,0,0,511.074560770409,6951,250,261197.206666667,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.204288005828857,0,0.204288005828857,0.204288005828857,0.204288005828857,0.204288005828857,0,0.204288005828857,0.204288005828857,0,0,1,2958,1,1740.5,5393,2958,523,3443.61002437849,5916,4175.5,11858450,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.6666666666667,0.91829583405449,41,42,42,41,0.492365963917331,500,42,0.242424242424242,53.28,1.43962753634136,42,64,64,41,11.3926877133244,1332,64,129.793333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
43,26,17,27917,1557,0.059066765589273,26360,0,0,1.6242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062469922579252,4.33467914105159,0.000120878219604,0.308813810348511,0.00059986114502,0.000110864639282,0.116974001207978,1.62421798706055,0.007043480873108,0.013682916958604,0.083751067519188,4,3.90410423278809E-05,0.336004972457886,0.004016876220703,9.5367431640625E-07,0.121725667112556,1.34001708030701,0.198508024215698,0.014817138033997,0.03777251132699,5.20510719646194,0.000120878219604,0.217711925506592,0.001008987426758,9.5367431640625E-07,0.065851484574522,1.62421798706055,0.031485080718994,0.004336418020669,910,1.75131310306374,73,1388,1388,0,643.034393146456,24570,1388,413493.230769231,25.1176470588235,0.951994081908783,0,251,0,0,68.1275296346319,427,0,4641.36029411765,568.113636363636,2.00039773098539,0,1388,73,0,664.609947364096,24997,1388,441706.382135306,44,17,0.629606310877375,27,9,6,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.206009149551392,0,0.206009149551392,0.206009149551392,0.206009149551392,0.206009149551392,0,0.206009149551392,0.206009149551392,0,0,1,7985.33333333333,1.58496250072116,3774,16408,7030,518,7987.96102477556,23956,11719,63807521.3333333,246,0,246,246,246,246,0,246,246,0,0,0,0,0,0,0,64,0,64,64,64,64,0,1728,64,0,42.7647058823529,0.787126586201269,43,43,43,42,0.437237316097603,727,43,0.191176470588235,55.7954545454545,1.26652982558621,43,64,64,42,10.4627346362055,2455,64,109.468816067653,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
23,12,11,9440,1160,0.140096601437609,8280,0,0,1.4449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120411237080892,3.58496250072116,0.000967383384705,0.318861961364746,0.007540583610535,0.000121116638184,0.148368377780894,1.4449348449707,0.29736340045929,0.022013175525334,0.116804790496826,3.32192809488736,0.003110587596893,0.294553995132446,0.062058448791504,1.00135803222656E-05,0.126422831217953,1.16804790496826,0.238986611366272,0.015982732253163,0.062823254129161,4.52356195605701,0.00130033493042,0.230216979980469,0.028126955032349,1.00135803222656E-05,0.07633078186706,1.4449348449707,0.101196885108948,0.005826388260437,570.307692307692,2.19200583549211,0,1388,51,0,667.328927468229,7414,1388,445327.897435897,38.7272727272727,1.27761343681912,0,250,0,0,82.4549463756916,426,15.5,6798.81818181818,326.666666666667,2.16389098672806,0,1388,0,0,555.432277143446,7840,316.75,308505.014492754,24,11,0.846088762402892,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.202020883560181,0,0.202020883560181,0.202020883560181,0.202020883560181,0.202020883560181,0,0.202020883560181,0.202020883560181,0,0,1,3402.5,1,1962.75,6282,3402.5,523,4072.22795285333,6805,4842.25,16583040.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42.6363636363636,0.94566030460064,42,43,43,42,0.504524979109513,469,43,0.254545454545455,54.2083333333333,1.4284124677946,43,64,64,42,10.8786954407573,1301,64,118.346014492754,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
25,13,12,9789,1226,0.143174104499112,8563,0,0,1.3869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106682777404785,3.70043971814109,0.000930070877075,0.363335132598877,0.003592014312744,0.000111103057861,0.143358585026948,1.38687610626221,0.202479124069214,0.020551683900929,0.097816814075817,3.4594316186373,0.005990505218506,0.328006982803345,0.029332876205444,1.19209289550781E-05,0.117679125642433,1.07598495483398,0.19860851764679,0.013848376611968,0.055475044250488,4.64385618977472,0.001353025436401,0.28567910194397,0.012021064758301,1.19209289550781E-05,0.083507414108979,1.38687610626221,0.073375940322876,0.006973488211168,545.071428571429,2.14883485428092,0,1388,71.5,0,665.212223427834,7631,1388,442507.302197802,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,309.884615384615,2.12687781878558,0,1388,0,0,547.714548057514,8057,223.75,299991.226153846,26,12,0.857081637025927,14,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.299145936965942,0,0.299145936965942,0.299145936965942,0.299145936965942,0.299145936965942,0,0.299145936965942,0.299145936965942,0,0,1,3511,1,2017,6499,3511,523,4225.67012437081,7022,5005,17856288,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,896,64,0,40.6666666666667,0.91829583405449,40,41,41,40,0.492365963917331,488,41,0.242424242424242,53.2307692307692,1.41955629857161,41,64,64,40,11.8669547645812,1384,64,140.824615384615,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
